2010-11-20,1639.0115738178467
2010-12-04,2537.055119320956
2010-12-18,2833.049844589572
2011-01-01,2729.6158386747484
2011-01-15,2049.6086335285017
2011-01-29,1940.318758412963
2011-02-12,1644.3844848991014
2011-02-26,3034.672001097318
2011-03-12,2250.656438988452
2011-03-26,1635.8456358717776
2011-04-09,2342.1886946276522
2011-04-23,2436.5441423225134
2011-05-07,1948.6217697331122
2011-05-21,2109.2846085628285
2011-06-04,3150.83886966096
2011-06-18,2281.087100771984
2011-07-02,1631.1127934239462
2011-07-16,1555.0192803762448
2011-07-30,2070.7616699266323
2011-08-13,3118.203561704246
2011-08-27,2252.9598564383546
2011-09-10,1652.7380225026668
2011-09-24,1610.3860186212453
2011-10-08,2047.721284158066
2011-10-22,3449.673906604999
2011-11-05,2867.526767419367
2011-11-19,2032.939622670944
2011-12-03,3197.2260843730564
2011-12-17,2445.762234910548
2011-12-31,3146.7095268934477
2012-01-14,1700.6370477103983
2012-01-28,2589.056457989864
2012-02-11,2964.196570482062
2012-02-25,2905.271640544031
2012-03-10,1871.9087800526993
2012-03-24,2742.472985313357
2012-04-07,2517.9061025633546
2012-04-21,3188.605594703277
2012-05-05,3473.378740255299
2012-05-19,2544.5192112196873
2012-06-02,1536.0052262173674
2012-06-16,3247.027530317866
2012-06-30,1503.8555783204467
2012-07-14,2144.5728219554817
2012-07-28,3160.757504382123
2012-08-11,3029.5047218007358
2012-08-25,2121.7625248983804
2012-09-08,2342.3988837055463
2012-09-22,2116.726064652478
2012-10-06,2831.939804221286
2012-10-20,2948.4856177408883
2012-11-03,2613.5686021062706
2012-11-17,1656.0824269184907
2012-12-01,2872.442154582175
2012-12-15,1578.7103863084708
2012-12-29,3386.326704871159
2013-01-12,3200.762264519826
2013-01-26,2404.915512718765
2013-02-09,1732.8959740531789
2013-02-23,2481.9513603496207
2013-03-09,2205.5829335636163
2013-03-23,2093.795967383636
2013-04-06,3216.4837467169195
2013-04-20,1943.377749772014
2013-05-04,2921.271693448349
2013-05-18,2404.0326721709284
2013-06-01,2085.184333253248
2013-06-15,1809.5485317167268
2013-06-29,2520.1400325496584
2013-07-13,1828.8470865345755
2013-07-27,2472.993901989481
2013-08-10,2242.2002407986884
2013-08-24,2053.941032752594
2013-09-07,3267.8693095718927
2013-09-21,2177.1326142942253
2013-10-05,1550.1665442046813
2013-10-19,3092.059082623141
2013-11-02,2988.2794288980435
2013-11-16,1548.0260061291838
2013-11-30,1714.5148617893428
2013-12-14,2652.5836314723924
2013-12-28,2886.534640955392
2014-01-11,2596.83042709785
2014-01-25,3073.4277089284365
2014-02-08,3404.5963663649172
2014-02-22,1989.2199726725958
2014-03-08,2804.974531759067
2014-03-22,3163.949466508884
2014-04-05,1561.1732792974526
2014-04-19,2815.1198043850272
2014-05-03,3377.518092225228
2014-05-17,3304.3886549893705
2014-05-31,3140.6857731164337
2014-06-14,2324.465696749807
2014-06-28,2223.1789851933713
2014-07-12,2952.0692188116905
2014-07-26,1578.851273332216
2014-08-09,3193.7502238046795
2014-08-23,2524.764591185369
2014-09-06,2896.1990276836705
2014-09-20,3453.8505546999486
2014-10-04,2410.979403773536
2014-10-18,2920.900374566337
2014-11-01,3401.2861854289863
2014-11-15,2373.185575714167
2014-11-29,2979.5785563899994
2014-12-13,2956.3183426404703
2014-12-27,1745.0068983068802
2015-01-10,1540.8872934790197
2015-01-24,2108.5329135220827
2015-02-07,2174.863098439932
2015-02-21,2599.5857339560484
2015-03-07,2351.7505654146184
2015-03-21,2898.7041159573596
2015-04-04,2287.870992110008
2015-04-18,3151.970507977004
2015-05-02,2302.505338079397
2015-05-16,3327.5993245009054
2015-05-30,2599.2915369657608
2015-06-13,2392.967377161955
2015-06-27,1559.3413159077659
2015-07-11,3474.634552157656
2015-07-25,1758.051199242635
2015-08-08,1651.3697904268956
2015-08-22,3380.7312111547903
2015-09-05,1699.957896136455
2015-09-19,1886.9446773986547
2015-10-03,1740.3083293456755
2015-10-17,2498.904532478478
2015-10-31,2365.813708021638
2015-11-14,3344.273024692484
2015-11-28,2353.62580770732
2015-12-12,3341.674834093281
2015-12-26,1867.1971460930147
2016-01-09,2965.331933488798
2016-01-23,1709.1550460066462
2016-02-06,2568.6914288667886
2016-02-20,2975.238990967999
2016-03-05,2109.5285022506837
2016-03-19,2089.4401882849334
2016-04-02,2586.63298067917
2016-04-16,2844.921046299497
2016-04-30,1816.7815169456703
2016-05-14,3458.339847716815
2016-05-28,1504.904107917662
2016-06-11,1838.538792378693
2016-06-25,3495.9204212784744
2016-07-09,1747.1604821803812
2016-07-23,2018.958525510623
2016-08-06,1827.1063539643606
2016-08-20,1980.9081979125535
2016-09-03,1839.6328856385107
2016-09-17,2031.6597127556397
2016-10-01,2740.2704048999954
2016-10-15,2462.5493968815713
2016-10-29,3058.316436956773
2016-11-12,2606.8376027127797
2016-11-26,2229.4845392931893
2016-12-10,3345.984743609705
2016-12-24,1909.1264109645838
2017-01-07,2378.9216826831002
2017-01-21,2344.7948486227006
2017-02-04,2595.9019826233584
2017-02-18,2214.3271489961994
2017-03-04,3472.049594355214
2017-03-18,2277.9200718182587
2017-04-01,2897.5449859408614
2017-04-15,2626.1355555325013
2017-04-29,3094.157167331264
2017-05-13,2779.0323148721945
2017-05-27,3067.1362901780226
2017-06-10,2784.4536971979956
2017-06-24,2651.141425809768
2017-07-08,1899.180986077267
2017-07-22,1700.6551480648204
2017-08-05,2299.699813966244
2017-08-19,2445.0487688764983
2017-09-02,1889.6478542048494
2017-09-16,2886.572000191374
2017-09-30,2517.2460918768556
2017-10-14,1846.4721975515224
2017-10-28,1988.5951995699857
2017-11-11,2999.6171442835707
2017-11-25,3038.8450025261945
2017-12-09,1628.8614798560038
2017-12-23,2436.0013850034957
2018-01-06,1911.1849908290612
2018-01-20,3232.7271925577356
2018-02-03,3181.662759521948
2018-02-17,1812.6996533497756
2018-03-03,1827.826260647478
2018-03-17,2332.8936201019255
2018-03-31,2311.4036392692733
2018-04-14,2471.333096279948
2018-04-28,3447.1226262562514
2018-05-12,3382.6415595021945
2018-05-26,3225.9634505482218
2018-06-09,1881.3022903172516
2018-06-23,1794.5242464502537
2018-07-07,2354.7556410438615
2018-07-21,1641.8529469791013
2018-08-04,2372.072790971845
2018-08-18,3188.2400722167017
2018-09-01,3471.0081947896833
2018-09-15,1612.69649624618
2018-09-29,1812.5129421600045
2018-10-13,3121.54445347093
2018-10-27,2740.3619118673782
2018-11-10,1590.2163720926935
2018-11-24,2066.908913919415
2018-12-08,1997.5960684215972
2018-12-22,2279.0303785528563
2019-01-05,1969.3171830611268
2019-01-19,3027.7422977842198
2019-02-02,3306.398731848332
2019-02-16,2588.4560440120786
