2009-08-15,1228.5761613947698
2009-08-22,754.2353362352528
2009-08-29,823.7829978149231
2009-09-05,1288.1840962874955
2009-09-12,987.35270232064
2009-09-19,777.0916561561602
2009-09-26,1252.7169534347688
2009-10-03,1395.5505039812629
2009-10-10,1066.0835524216548
2009-10-17,1594.9270148158935
2009-10-24,1549.5558279700927
2009-10-31,1671.229851699247
2009-11-07,909.053537892886
2009-11-14,1109.121910275802
2009-11-21,1156.2903338738026
2009-11-28,1592.3668066249586
2009-12-05,1304.8333434610722
2009-12-12,1723.978280346211
2009-12-19,1645.8014931307105
2009-12-26,1321.5777647827435
2010-01-02,809.9024381690214
2010-01-09,872.4070160447716
2010-01-16,799.7389174745708
2010-01-23,1677.4216862320768
2010-01-30,1002.5434590311418
2010-02-06,1586.7816986036796
2010-02-13,1232.5919188412092
2010-02-20,1303.1990931274456
2010-02-27,1336.1681493968583
2010-03-06,1691.576690748299
2010-03-13,1290.202809764872
2010-03-20,1520.4696614469499
2010-03-27,1421.1110943425651
2010-04-03,1513.465053721721
2010-04-10,1295.2456725891195
2010-04-17,1614.6789378716157
2010-04-24,1124.6224249107522
2010-05-01,1338.6521153868784
2010-05-08,1725.457812107551
2010-05-15,1501.5334416260614
2010-05-22,1444.7324973232594
2010-05-29,1675.5604038651395
2010-06-05,1127.671962516103
2010-06-12,1494.9826163894054
2010-06-19,1420.7679358688451
2010-06-26,816.3051967680841
2010-07-03,1094.3557643052904
2010-07-10,813.011681770016
2010-07-17,1406.5578526638144
2010-07-24,1726.8825339971538
2010-07-31,1555.2910589327655
2010-08-07,888.1852207378043
2010-08-14,886.3022373458475
2010-08-21,956.2276421417486
2010-08-28,945.8608348777102
2010-09-04,1406.9852461979597
2010-09-11,930.4314603244692
2010-09-18,1448.0050159327914
2010-09-25,845.2593591389556
2010-10-02,1619.8813986116
2010-10-09,1123.0669013462214
2010-10-16,768.9377692052751
2010-10-23,1480.8701141094768
2010-10-30,1352.6213473096961
2010-11-06,1137.143531963999
2010-11-13,1205.091451195519
2010-11-20,1738.8255874542758
2010-11-27,780.9683245610822
2010-12-04,1614.7579067819177
2010-12-11,1718.8115146645955
2010-12-18,1642.9120580059614
2010-12-25,1211.7891400530914
2011-01-01,1616.9326546121506
2011-01-08,1050.4597218283345
2011-01-15,1539.0578436051069
2011-01-22,790.1104805065779
2011-01-29,797.139841127373
2011-02-05,1432.2893602872593
2011-02-12,1511.4041434930182
2011-02-19,873.1100677477281
2011-02-26,1086.7513250616998
2011-03-05,1728.4590081928998
2011-03-12,860.2397542156399
2011-03-19,1039.4013222146227
2011-03-26,951.0145826782374
2011-04-02,1073.1097826230562
2011-04-09,803.392676998686
2011-04-16,1043.3888166019485
2011-04-23,1182.0303831560109
2011-04-30,1083.8576643610415
2011-05-07,1522.8417572048918
2011-05-14,807.8027208882942
2011-05-21,1593.0261058810374
2011-05-28,1440.6632071881088
2011-06-04,1581.2003888123343
2011-06-11,1680.5163821250314
2011-06-18,1412.2090647388943
2011-06-25,1430.1532968202446
2011-07-02,1145.1054508728464
2011-07-09,1333.5021714527168
2011-07-16,1653.3245058392833
2011-07-23,1494.5372835777525
2011-07-30,959.5431014120387
2011-08-06,1164.3520442583979
2011-08-13,1179.2588754937933
2011-08-20,1325.0183399741313
2011-08-27,1044.0116408833765
2011-09-03,1583.245680087002
2011-09-10,1101.483542896341
2011-09-17,1261.0059065457965
2011-09-24,1161.4081833402752
2011-10-01,1180.1733788749034
2011-10-08,1631.7542677244262
2011-10-15,819.0120782827114
2011-10-22,1336.1861820247486
2011-10-29,858.9000817716616
2011-11-05,1598.3749576185805
2011-11-12,1292.918891387679
2011-11-19,967.5719226637095
2011-11-26,1460.2604358360888
2011-12-03,846.0143317393396
2011-12-10,1718.9979058616805
2011-12-17,914.4414925590737
2011-12-24,1439.2046240682255
2011-12-31,905.1478363954778
2012-01-07,1160.6639899797408
2012-01-14,1102.9260921013984
2012-01-21,1351.1881681632817
2012-01-28,777.9232081931387
2012-02-04,1649.7440171765704
2012-02-11,1094.5406534983372
2012-02-18,1342.893250521469
2012-02-25,1146.9699365533427
2012-03-03,1174.1567073633773
2012-03-10,1030.222496814348
2012-03-17,978.3584248408638
2012-03-24,1285.9694433826876
2012-03-31,1431.9462383809766
2012-04-07,1728.3772787289133
2012-04-14,1122.5302544234883
2012-04-21,1071.0003958306818
2012-04-28,1394.3215346342113
2012-05-05,1169.074895765347
2012-05-12,1308.6983979789952
2012-05-19,1360.1368008784457
2012-05-26,1632.8623015879855
2012-06-02,1396.2401949854088
2012-06-09,1060.5663365891367
2012-06-16,1139.6315448049497
2012-06-23,1235.798981143232
2012-06-30,971.9836205642396
2012-07-07,1608.1658418587908
2012-07-14,815.598688863363
2012-07-21,1095.610091636322
2012-07-28,1051.0608881536962
2012-08-04,1142.064174257824
2012-08-11,1613.1103188458535
2012-08-18,986.3544788688844
2012-08-25,1672.770411263358
2012-09-01,1178.6548456000435
2012-09-08,952.2228721171703
2012-09-15,1544.7530902142876
2012-09-22,1201.337640295598
2012-09-29,1320.7539543611574
2012-10-06,833.2232285964909
2012-10-13,1310.8265526051816
2012-10-20,1494.772824601311
2012-10-27,1118.7721785507522
2012-11-03,1722.1752695020425
2012-11-10,754.2158250324771
2012-11-17,1356.9575741108008
2012-11-24,1025.429869337083
2012-12-01,1359.567106572017
2012-12-08,1495.2605414551192
2012-12-15,944.2556140094377
2012-12-22,1039.6523300448782
2012-12-29,1229.1102514344861
2013-01-05,1455.3196157969426
2013-01-12,1574.7693522444238
2013-01-19,1434.5670386366069
2013-01-26,1089.8029259101127
2013-02-02,1268.5900116409844
2013-02-09,895.8923626078868
2013-02-16,1084.3217134115496
2013-02-23,803.7314357904795
2013-03-02,1272.913901039048
2013-03-09,1132.383498570144
2013-03-16,1508.221489332182
2013-03-23,1108.6193184601223
2013-03-30,1084.0006691512874
2013-04-06,1496.0072953307529
2013-04-13,1169.142795747005
2013-04-20,1239.1784035473677
2013-04-27,1627.7793931721858
2013-05-04,1143.6990059308125
2013-05-11,1412.7937191392712
2013-05-18,1513.5613497315562
2013-05-25,1385.7108222251813
2013-06-01,1583.497848032268
2013-06-08,1463.2721127694142
2013-06-15,1572.0862391590842
2013-06-22,1194.8939755555532
2013-06-29,763.7724685315139
2013-07-06,1714.761197917542
2013-07-13,1541.2283829800595
2013-07-20,950.238121131765
2013-07-27,1463.1484493346586
2013-08-03,1521.3044725322025
2013-08-10,754.6617665756901
2013-08-17,953.4258304981189
2013-08-24,1568.4593798375333
2013-08-31,1576.4521696497345
2013-09-07,1100.2769942270695
2013-09-14,1465.6895702002712
2013-09-21,759.4318705925598
2013-09-28,1419.9694294353708
2013-10-05,1247.2702889679497
2013-10-12,1386.8529465028864
2013-10-19,962.2314662806084
2013-10-26,1728.3129789605325
2013-11-02,959.6993313877699
2013-11-09,1127.2659837157914
2013-11-16,1513.12398091628
2013-11-23,1113.7399900084715
2013-11-30,803.508396700901
2013-12-07,808.3120614701659
2013-12-14,1599.0431336949953
2013-12-21,1019.564050588274
2013-12-28,813.8952299311662
2014-01-04,1486.4150357604765
2014-01-11,1334.9136588263618
2014-01-18,1673.9197519684672
2014-01-25,964.0972286513404
2014-02-01,1325.103699446773
2014-02-08,1587.8350598995899
2014-02-15,1242.2400598296335
2014-02-22,1028.1764821926129
2014-03-01,785.8236782300402
2014-03-08,752.0228813514295
2014-03-15,1716.7882212080287
2014-03-22,1004.6597716451475
2014-03-29,1194.945515153702
2014-04-05,902.3708532241985
2014-04-12,1539.506700759723
2014-04-19,1470.2389521711793
2014-04-26,857.7574574919821
2014-05-03,1399.5503854067015
2014-05-10,1463.8560823855453
2014-05-17,1023.064596137621
2014-05-24,1524.4435713545554
2014-05-31,1419.7140882900308
2014-06-07,836.9045693546888
2014-06-14,1712.8763088653238
2014-06-21,1128.094075108055
2014-06-28,1400.4011092959865
2014-07-05,1600.8611651183764
2014-07-12,825.4667413276213
2014-07-19,1330.711316606729
2014-07-26,1311.973715867362
2014-08-02,1656.5678065705733
2014-08-09,1418.228104206746
2014-08-16,1558.3148147268093
2014-08-23,1323.195280090648
2014-08-30,1113.2350869845477
2014-09-06,1717.1772651551626
2014-09-13,988.0125852948925
2014-09-20,1159.5496189749554
2014-09-27,1626.718561817921
2014-10-04,1348.6575591510714
2014-10-11,1406.7449713925685
2014-10-18,1598.6246379660677
2014-10-25,1597.2181000310277
2014-11-01,1101.2115488503518
2014-11-08,1443.283137093798
2014-11-15,917.9496282021184
2014-11-22,1245.6668975850919
2014-11-29,1694.7063185754332
2014-12-06,1422.5721771748638
2014-12-13,1590.7372051250147
2014-12-20,840.4693504222934
2014-12-27,1083.2693256586128
2015-01-03,1686.5801831336646
2015-01-10,901.1031376514372
2015-01-17,1632.8947666435845
2015-01-24,1433.1481313369109
2015-01-31,1303.3402382546262
2015-02-07,1725.5001248255207
2015-02-14,1015.2626355437968
2015-02-21,1431.1618124287193
2015-02-28,1285.1200124183424
2015-03-07,1095.8575140247278
2015-03-14,1516.0426868831673
2015-03-21,1683.2628165115616
2015-03-28,1547.8407336049734
2015-04-04,1288.6481274718387
2015-04-11,1664.7562608100857
2015-04-18,829.4135979206262
2015-04-25,1700.6562384278343
2015-05-02,1485.2322992665731
2015-05-09,1336.643412683144
2015-05-16,951.0166045234878
2015-05-23,1737.439697451557
2015-05-30,871.7026709447956
2015-06-06,1114.2377488327186
2015-06-13,772.9646666395033
2015-06-20,1342.94230719477
2015-06-27,990.8698790997822
2015-07-04,877.2304464650023
2015-07-11,1005.3599432526789
2015-07-18,930.4080300942011
2015-07-25,1381.55142085675
2015-08-01,1028.4167390855462
2015-08-08,1034.303403232975
2015-08-15,1133.2529013126198
2015-08-22,1112.280023487589
2015-08-29,1537.1920385445908
2015-09-05,1326.2990556783718
2015-09-12,1529.207917721573
2015-09-19,1305.8383762113422
2015-09-26,1421.1863513296944
2015-10-03,1739.468646208456
2015-10-10,1225.2274740865428
2015-10-17,1310.8024713189277
2015-10-24,1071.9498731449412
2015-10-31,1009.8833863867478
2015-11-07,1397.5797626904666
2015-11-14,969.2700933134129
2015-11-21,1028.2953075181633
2015-11-28,1538.7655903149562
2015-12-05,1664.5776114379178
2015-12-12,1002.5930866351267
2015-12-19,759.5314155984837
2015-12-26,1129.8472116111777
2016-01-02,1157.3941542432583
2016-01-09,829.9989615242675
2016-01-16,1119.302915915977
2016-01-23,856.1979621504931
2016-01-30,1703.5295403885675
2016-02-06,1185.3669444629963
2016-02-13,945.9475194097781
2016-02-20,1619.6864953059285
2016-02-27,1283.923796930742
2016-03-05,1393.6620086601556
2016-03-12,1380.2421342617984
2016-03-19,977.7784985661879
2016-03-26,968.6128209126246
2016-04-02,963.61677249488
2016-04-09,1177.5347353518737
2016-04-16,1134.3794864842962
2016-04-23,1017.9930324957706
2016-04-30,1023.1338717403173
2016-05-07,1685.6514200494282
2016-05-14,1683.0760620881795
2016-05-21,1047.5594118951176
2016-05-28,1367.3122084965385
2016-06-04,1285.2618030395527
2016-06-11,810.2218817738603
2016-06-18,1135.8769313408022
2016-06-25,1039.25167212788
2016-07-02,955.6637094612024
2016-07-09,960.3072208745673
2016-07-16,1313.688510291497
2016-07-23,1516.5175457593346
2016-07-30,791.6410494806222
2016-08-06,931.6031029495668
2016-08-13,1409.7826338206135
2016-08-20,1038.8034403680003
2016-08-27,1472.0545049552572
2016-09-03,1068.1598398892972
2016-09-10,764.1653123417515
2016-09-17,1159.4348288314811
2016-09-24,991.3820769963971
2016-10-01,1142.32794182207
2016-10-08,1139.290182161584
2016-10-15,970.3179804057803
2016-10-22,1344.3450929510052
2016-10-29,1124.8286153104964
2016-11-05,1470.6589194650612
2016-11-12,772.7512111617692
2016-11-19,934.8303032028044
2016-11-26,1185.3048752303255
2016-12-03,1699.15026937633
2016-12-10,1653.023930506062
2016-12-17,1718.2464144968255
2016-12-24,829.1334761967275
2016-12-31,852.614929180667
2017-01-07,1522.3490202937867
2017-01-14,1564.0658063044932
2017-01-21,1281.210390161314
2017-01-28,1744.3455625157926
2017-02-04,939.8212389584376
2017-02-11,967.9389888548462
2017-02-18,1160.1721509494944
2017-02-25,960.9762892781657
2017-03-04,1331.0726645915731
2017-03-11,1462.8937420814218
2017-03-18,1749.4934879003886
