2020-04-04,-1191.1076625969508
2020-04-05,3574.761783107484
2020-04-06,-2390.927060715875
2020-04-07,2701.6596246173776
2020-04-08,-4415.875123879427
2020-04-09,-3749.7112021205394
2020-04-10,2711.914442157651
2020-04-11,2691.736017942986
2020-04-12,418.5602962333269
2020-04-13,-1733.808235874118
2020-04-14,-2963.304500338392
2020-04-15,-4476.479253582205
2020-04-16,274.5600523649982
2020-04-17,3943.220337571818
2020-04-18,-1233.6194198256812
2020-04-19,-1613.9317360305558
2020-04-20,-4381.343767859507
2020-04-21,1350.3019775265248
2020-04-22,-2481.977313275072
2020-04-23,-1325.0676502163128
2020-04-24,4380.921751360012
2020-04-25,3347.155254580408
2020-04-26,-245.58046728476802
2020-04-27,4714.0208334836825
2020-04-28,3.981574542931412
2020-04-29,-2988.42837301344
2020-04-30,1571.9403301128232
2020-05-01,-3043.574906288891
2020-05-02,-4319.977609006784
2020-05-03,256.8570582919847
2020-05-04,-467.5228529063925
2020-05-05,1001.7683927036524
2020-05-06,-2726.5933086634586
2020-05-07,-2974.3948790562813
2020-05-08,-3357.01963579354
2020-05-09,101.43498796104359
2020-05-10,-4989.38714190259
2020-05-11,4761.800157854663
2020-05-12,-1107.4679176606073
2020-05-13,-2912.3004797801746
2020-05-14,-790.1972708128578
2020-05-15,1124.650470279772
2020-05-16,-3071.2548140984686
2020-05-17,-141.72188190456927
2020-05-18,4138.212410495427
2020-05-19,-2698.532365308922
2020-05-20,-4058.320716952315
2020-05-21,250.41248605985857
2020-05-22,-667.0646575888586
2020-05-23,-1366.847606164392
2020-05-24,4193.982758980115
2020-05-25,4253.197673557823
2020-05-26,-1762.049143714174
2020-05-27,4403.711610506778
2020-05-28,1197.9698334166533
2020-05-29,57.75700630288793
2020-05-30,3294.22165063624
2020-05-31,86.35034080055812
2020-06-01,1725.929047560775
2020-06-02,2572.9679470267356
2020-06-03,3289.048864583643
2020-06-04,3468.122281600665
2020-06-05,4222.64389592991
2020-06-06,3971.743693502767
2020-06-07,-1285.0381638748145
2020-06-08,1561.1952732416248
2020-06-09,-1813.1341648552757
2020-06-10,1221.4599418637008
2020-06-11,2921.7434672738564
2020-06-12,2048.2982577586554
2020-06-13,4314.033980307711
2020-06-14,2133.4922848886335
2020-06-15,4659.564912771999
2020-06-16,4392.849322309481
2020-06-17,647.905826675853
2020-06-18,-604.2772317925001
2020-06-19,-415.446183543133
2020-06-20,3746.103072117752
2020-06-21,-1816.9264157174434
2020-06-22,-1286.1526291575497
2020-06-23,4716.580483449972
2020-06-24,-3266.28268910917
2020-06-25,-4827.420894197605
2020-06-26,1781.2426751686398
2020-06-27,-4111.103733166997
2020-06-28,4441.44360984547
2020-06-29,4315.84118718352
2020-06-30,-259.3019989315999
2020-07-01,-2218.6821849868365
2020-07-02,1481.6112364151923
2020-07-03,-4114.500986337958
2020-07-04,-4876.352475739632
2020-07-05,-2083.96843737082
2020-07-06,642.6412882197174
2020-07-07,-439.72429509200174
2020-07-08,-4798.7642016096925
2020-07-09,2844.405062126819
2020-07-10,3005.172461915765
2020-07-11,1335.6358889293706
2020-07-12,1577.3776599048806
2020-07-13,1074.5101175428817
2020-07-14,-1690.9740670819938
2020-07-15,4658.168230825961
2020-07-16,-3341.53988566673
2020-07-17,-1732.7372587781274
2020-07-18,1229.4606668655842
2020-07-19,2667.5619708429103
2020-07-20,2828.626587837034
2020-07-21,3530.3661921122184
2020-07-22,2324.004563416531
2020-07-23,-1010.2385339931297
2020-07-24,4144.023483230127
2020-07-25,4618.65961970366
2020-07-26,-2966.5992061298753
2020-07-27,3822.795386423213
2020-07-28,-210.5907580969024
2020-07-29,-3932.253757641225
2020-07-30,800.411520048141
2020-07-31,-4716.789037633606
2020-08-01,4981.962460796558
2020-08-02,-297.67116816221005
2020-08-03,-3734.8689413215034
2020-08-04,4186.2099919689845
2020-08-05,154.4457469454519
2020-08-06,-2626.4621603796013
2020-08-07,-4905.068299164606
2020-08-08,-189.26493078513977
2020-08-09,-1490.7463134300415
2020-08-10,-2855.1238697749473
2020-08-11,-3480.4234821335776
2020-08-12,4000.836304741848
2020-08-13,-2564.31186402544
2020-08-14,1716.0844444241384
2020-08-15,298.2069718733701
2020-08-16,980.4815034207313
2020-08-17,3811.772477215074
2020-08-18,4923.782099091679
2020-08-19,-912.4244903807057
2020-08-20,-1147.5344413686162
2020-08-21,-1168.5616630900963
2020-08-22,-1628.0185344018928
2020-08-23,-1635.5216480737845
2020-08-24,-4317.671327339357
2020-08-25,2049.4261395884723
2020-08-26,-3104.035391284705
2020-08-27,-770.4125098127824
2020-08-28,584.3750463629458
2020-08-29,4014.5768424338457
2020-08-30,-4999.276701615554
2020-08-31,-2141.710785995745
2020-09-01,-852.9447590276641
2020-09-02,51.36778033296741
2020-09-03,1677.8233977560294
2020-09-04,744.4638219453336
2020-09-05,-2054.0761074682036
2020-09-06,-2927.889092938383
2020-09-07,4272.847703831698
2020-09-08,49.62291502293283
2020-09-09,-2190.2427644604318
2020-09-10,-3262.050085281725
2020-09-11,4380.216068743015
2020-09-12,2753.085121106339
2020-09-13,3816.473418723337
2020-09-14,2040.9280104377312
2020-09-15,873.4003391549004
2020-09-16,-3348.601192135576
2020-09-17,714.8054884950398
2020-09-18,-3147.9385579026884
2020-09-19,2753.307437706485
2020-09-20,2802.8012971120834
2020-09-21,3085.5952088036674
2020-09-22,2763.5335743584756
2020-09-23,2425.500846318693
2020-09-24,1645.2171515535965
2020-09-25,1144.7981449077142
2020-09-26,-1900.1612908119214
2020-09-27,-868.3645561926924
2020-09-28,4079.3167897900785
2020-09-29,1050.3194657631766
2020-09-30,1919.587169412951
2020-10-01,4664.578630602822
2020-10-02,3765.7195223449708
2020-10-03,4885.300565893493
2020-10-04,-998.4902021177786
2020-10-05,4343.943011478334
2020-10-06,-3494.480315544102
2020-10-07,-411.32504539497313
2020-10-08,-1385.2464463294136
2020-10-09,-4688.944606702896
2020-10-10,1261.0429839342805
2020-10-11,-3666.6380967870673
2020-10-12,-1017.5079583836209
2020-10-13,2957.741789129048
2020-10-14,3525.39758202952
2020-10-15,397.820546588413
2020-10-16,920.3987152271529
2020-10-17,-3968.332519371621
2020-10-18,-428.8731435735963
2020-10-19,-2495.428048740632
2020-10-20,-2601.7203965734393
2020-10-21,-3609.1453658084592
2020-10-22,-1613.0715226533976
2020-10-23,-1694.3378925176112
2020-10-24,-2584.072100881565
2020-10-25,327.22489081325784
2020-10-26,-203.18668313813578
2020-10-27,1265.6051755344097
2020-10-28,3396.323293976833
2020-10-29,-4730.2759320201
2020-10-30,1874.324583300704
2020-10-31,4556.884210739374
2020-11-01,-3290.532672241915
2020-11-02,2789.6045567147657
2020-11-03,970.9928969714565
2020-11-04,1495.5914530420696
2020-11-05,-4025.089318568322
2020-11-06,-1718.1319625682545
2020-11-07,3867.725562895939
2020-11-08,4045.371884418246
2020-11-09,-1984.7358968773297
2020-11-10,2882.3637793706184
2020-11-11,-1684.157076981664
2020-11-12,2175.143155313429
2020-11-13,878.5476784205912
2020-11-14,-318.1474140738701
2020-11-15,10.476867009675516
2020-11-16,1282.2633970545448
2020-11-17,3246.1902641171455
2020-11-18,-4865.8013177718485
2020-11-19,16.742883637941304
2020-11-20,1559.9282577535896
2020-11-21,161.0028068084148
2020-11-22,3217.6110367172314
2020-11-23,-4870.828023190251
2020-11-24,3516.8545654216687
2020-11-25,-2424.707769617789
2020-11-26,-4290.5361206867055
2020-11-27,339.7096940597712
2020-11-28,4025.614224383966
2020-11-29,-1642.9504367204595
2020-11-30,2253.212260170907
2020-12-01,2607.790130492026
2020-12-02,1498.2872411370354
2020-12-03,4642.963302983113
2020-12-04,3218.0877020599382
2020-12-05,882.6196182469312
2020-12-06,3839.63776748517
2020-12-07,2384.3929047537904
2020-12-08,-2253.4662897249013
2020-12-09,-4928.802368914385
2020-12-10,787.4961344805706
2020-12-11,-1111.396717208233
2020-12-12,4322.359448503814
2020-12-13,-2992.5875727687
2020-12-14,3649.3193426761845
2020-12-15,1406.4915060212898
2020-12-16,560.2903972128051
2020-12-17,-1248.3976739094728
2020-12-18,-4034.332105938795
2020-12-19,2941.2117764048244
2020-12-20,1311.666238231678
2020-12-21,4550.489932730778
2020-12-22,4789.5183597612995
2020-12-23,1607.5091753894785
2020-12-24,-3540.371092571999
2020-12-25,-854.9234550498932
2020-12-26,-4000.306211944623
2020-12-27,2085.269985903672
2020-12-28,-112.06015142704291
2020-12-29,3050.6551027076966
2020-12-30,4351.874457829108
2020-12-31,3400.995725021752
2021-01-01,1273.5619249707834
2021-01-02,-1420.0373340895712
2021-01-03,211.25984051485648
2021-01-04,-817.511963290588
2021-01-05,4561.500977378169
2021-01-06,3790.675966925486
2021-01-07,4813.338490727596
2021-01-08,4132.216951909682
2021-01-09,959.4723652438333
2021-01-10,-1156.1831407665345
2021-01-11,-975.1168303718296
2021-01-12,4476.316776045811
2021-01-13,4056.4541862554706
2021-01-14,-3183.703508150861
2021-01-15,171.0274642104314
2021-01-16,2669.2656655187893
2021-01-17,-2995.9221672155654
2021-01-18,-4039.4634993358877
2021-01-19,1140.5811398434353
2021-01-20,1409.9076098802498
2021-01-21,2286.8052463766053
2021-01-22,1336.020707377087
2021-01-23,-3694.0302039809467
2021-01-24,4059.9721152005004
2021-01-25,-756.0878165400973
2021-01-26,-611.2671606633448
2021-01-27,-2297.0247560922408
2021-01-28,-4286.615497066019
2021-01-29,221.10952310669472
2021-01-30,847.053979692073
2021-01-31,2786.3419640512757
2021-02-01,1105.3302489101816
2021-02-02,4495.350168022815
2021-02-03,500.04520970577505
2021-02-04,-2409.067712089865
2021-02-05,-3099.4534308058196
2021-02-06,-1109.5957124867396
2021-02-07,2890.2436268268493
2021-02-08,-1682.5116352528726
2021-02-09,4186.859055947756
2021-02-10,-3731.5016534635724
2021-02-11,3636.5027220634965
2021-02-12,-4950.976746347467
2021-02-13,-4698.28563993314
2021-02-14,-3701.8107366563736
2021-02-15,4455.79583782637
2021-02-16,-101.28200564745293
2021-02-17,330.1380242755513
2021-02-18,4244.936408580632
2021-02-19,-1462.8784502476378
2021-02-20,3820.2646891106815
2021-02-21,-4858.340025081824
2021-02-22,1498.6701090185124
2021-02-23,283.2723003989122
2021-02-24,816.521877325079
2021-02-25,4604.478482930126
2021-02-26,-433.8671177678398
2021-02-27,1737.8821051493496
2021-02-28,-459.44244311469356
2021-03-01,819.3232225002148
2021-03-02,-1998.2150425101931
2021-03-03,-1386.104601068916
2021-03-04,2784.129370465498
2021-03-05,-420.2408884071983
2021-03-06,2975.4884091362237
2021-03-07,2625.8360966233267
2021-03-08,-2893.068616334191
2021-03-09,-1715.0580497323353
2021-03-10,698.4004256175813
2021-03-11,2575.15136298369
2021-03-12,-3260.4617960234873
2021-03-13,1229.708174579323
2021-03-14,4847.094470853708
2021-03-15,4787.39360443314
2021-03-16,946.7871137126504
2021-03-17,4452.512160586888
2021-03-18,2315.1491821384107
2021-03-19,-254.1383081338763
2021-03-20,2746.9876314252288
2021-03-21,1403.4841151922292
2021-03-22,2447.9620107385845
2021-03-23,3844.8676926826083
2021-03-24,-1312.4809023672333
2021-03-25,-91.84800258508312
2021-03-26,3344.1062431177197
2021-03-27,-1997.1496770892504
2021-03-28,4542.499368415811
2021-03-29,-4585.476180638683
2021-03-30,-1808.7396630743424
2021-03-31,-3392.3522129895823
2021-04-01,1090.0577394824586
2021-04-02,-3190.1420506064205
2021-04-03,4704.264133572071
2021-04-04,2584.4768879976473
2021-04-05,971.5220037167719
2021-04-06,-4842.452804231038
2021-04-07,-1572.2510297544277
2021-04-08,-4495.687314984134
2021-04-09,3838.3754639981835
2021-04-10,3424.414986131629
2021-04-11,-3098.4476215559753
2021-04-12,3502.1551585002708
2021-04-13,-2694.227292484036
2021-04-14,3238.4610688602697
2021-04-15,190.73295259261158
2021-04-16,-4974.84833564271
2021-04-17,4306.109143978685
2021-04-18,-1767.168387175092
2021-04-19,3797.896550870144
2021-04-20,865.1787964484802
2021-04-21,-3370.5058938409093
2021-04-22,-2652.4944780526225
2021-04-23,-4157.928054177816
2021-04-24,176.7565248667015
2021-04-25,3249.0474797931383
2021-04-26,-1576.9664524891282
2021-04-27,4535.409082468472
2021-04-28,3077.1090041621437
2021-04-29,-3918.4373847717957
2021-04-30,1163.8328011611284
2021-05-01,-3175.799988945811
2021-05-02,1347.8520413756023
2021-05-03,3187.3352071240406
2021-05-04,2075.3080682577365
2021-05-05,2365.8914911038246
2021-05-06,658.2068230326231
2021-05-07,-3860.734893325717
2021-05-08,3945.851043849403
2021-05-09,2606.961514423393
2021-05-10,-644.1417617122361
2021-05-11,-1906.5598530233297
2021-05-12,-4797.334964777326
2021-05-13,-1950.6670838638975
2021-05-14,-1725.7039290061448
